,xDate Ordered,Date Received,Order #/Ref,Company,Company Email Site,Items,Net Cost,Tax Credit Paid,Shipping Cost,Total Cost,Running Investment,Payment Used,Receipt,Notes
,03/12/22,,0039823,Dzi Handmade,,Fair Trade Items- Various Items,$128.00,,$24.29,$152.29,$152.29,,hardcopy,
,03/14/22,,1464787,Starwest Botanicals,https://wholesale.starwest-botanicals.com/,"Rose Buds, Chamomile Flowers and Lavender Flowers",$63.40,$1.46,$18.26,$81.66,$233.95,Visa,hardcopy,
,03/15/22,,,Encore Chocolate,,Sunflower Chocolate for Ukraine,$90.00,$7.20,,$90.00,$323.95,,hardcopy,For donation
,04/04/22,04/07/22,W10004527,Tinte Cosmetics,https://tintewholesale.com/account/login?return_url=%2Faccount,Lip Balm and Lip Potion,$463.00,,$24.00,$487.00,$810.95,,,
,,05/04/22,#1724,Insanely Paracord,https://insanelyparacord.com/,little keychains and pals,$30.00,$2.40,,$30.00,$840.95,,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Insanly Paracord Order  #D157.pdf,picked up
,,05/03/22,#1721,Insanely Paracord,https://insanelyparacord.com,little keychains and pals,$225.00,$18.00,,$225.00,"$1,065.95",,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Insanely Paracrd  Order #1721.pdf,picked up
,07/21/22,,,Eden Botanicals,,essential oils for dry herbs,$14.75,,$6.25,$21.00,"$1,086.95",Apple Card,,
,08/11/22,,,Root To Vine,Etsy,"Book Page Scultures , Pumpkins and Mushrooms",$114.00,,,$114.00,"$1,200.95",Mastercard 1709,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Root to Vine Invoice.pdf,* problem – paid through venmo by card we don’t have any idea what it is . Never received bill to pay it
,09/09/22,,10390,Sarah Edmonds,https://www.sarahedmondsillustration.com/tradeorders,Pun Mugs,$159.39,,$59.06,$218.45,"$1,419.40",Apple Card,,
,09/01/22,,475656,Soul Flower,https://www.soul-flower.com/mm5/merchant.mvc?Screen=ACLN,Hippie Iron On Patch and Journals,$250.00,,$17.60,$267.60,"$1,687.00",Apple Card,,
,09/09/22,09/15/22,SO4484,Cody and Foster,,Christmas Ornaments,$326.10,,,$326.10,"$2,013.10",Apple Card,,
,10/12/22,,#4925,Warm Human,,Solid Perfumes,$559.00,,,$559.00,"$2,572.10",Apple Card,,
,11/06/22,11/09/22,W10005990 ,Tinte Cosmetics,,refill of popular items,$175.50,,$9.55,$185.05,"$2,757.15",Mastercard 1986,,
,11/03/22,,SO4484,Cody and Foster,,Back Ordered Ornament,$68.73,,,$68.73,"$2,825.88",Apple Card,,
,02/15/23,,#2798397966 ,PollyNitta – Etsy,,Cranes for resell (intended orig for display),$15.45,$1.80,$6.99,$22.44,"$2,848.32",,,
,02/17/23,,#2796822537 ,PollyNitta – Etsy,,Cranes for resell (intended orig for display),$26.00,$2.64,$6.99,$32.99,"$2,881.31",,,
