,Date Ordered,Date Received,Order #/Ref,Company,Company Email Site,Items,Net Cost,Tax Credit Paid,Shipping Cost,Total Cost,Running Investment,Payment Used,Receipt,Notes
,03/12/22,,0039823,Dzi Handmade,,Fair Trade Items- Various Items,$128.00,,$24.29,$152.29,$152.29,,hardcopy,,
,03/14/22,,1464787,Starwest Botanicals,https://wholesale.starwest-botanicals.com/,"Rose Buds, Chamomile Flowers and Lavender Flowers",$63.40,$1.46,$18.26,$83.12,$235.41,Visa,hardcopy,,
,03/15/22,,,Encore Chocolate,,Sunflower Chocolate for Ukraine,$90.00,$7.20,,$97.20,$332.61,,hardcopy,For donation,
,04/04/22,04/07/22,W10004527,Tinte Cosmetics,https://tintewholesale.com/account/login?return_url=%2Faccount,Lip Balm and Lip Potion,$463.00,,$24.00,$487.00,$819.61,,,,
,,05/04/22,#1724,Insanely Paracord,https://insanelyparacord.com/,little keychains and pals,$30.00,$2.40,,$32.40,$852.01,,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Insanly Paracord Order  #D157.pdf,picked up,
,,05/03/22,#1721,Insanely Paracord,https://insanelyparacord.com,little keychains and pals,$225.00,$18.00,,$243.00,"$1,095.01",,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Insanely Paracrd  Order #1721.pdf,picked up,
,07/21/22,,,Eden Botanicals,,essential oils for dry herbs,$14.75,,$6.25,$21.00,"$1,116.01",Apple Card,,,
,08/11/22,,,Root To Vine,Etsy,"Book Page Scultures , Pumpkins and Mushrooms",$114.00,,,$114.00,"$1,230.01",Mastercard 1709,C:\Users\Gina\Documents\Shambala Cove\Purchase Receipts\Root to Vine Invoice.pdf,* problem – paid through venmo by card we don’t have any idea what it is . Never received bill to pay it,NOT PURCHASED DIRECTLY THRU ETSY PURCHASED INDEPENDENTLY
,09/09/22,,10390,Sarah Edmonds,https://www.sarahedmondsillustration.com/tradeorders,Pun Mugs,$159.39,,$59.06,$218.45,"$1,448.46",Apple Card,,,
,09/01/22,,475656,Soul Flower,https://www.soul-flower.com/mm5/merchant.mvc?Screen=ACLN,Hippie Iron On Patch and Journals,$250.00,,$17.60,$267.60,"$1,716.06",Apple Card,,,
,09/09/22,09/15/22,SO4484,Cody and Foster,,Christmas Ornaments,$326.10,,,$326.10,"$2,042.16",Apple Card,,,
,10/12/22,,#4925,Warm Human,,Solid Perfumes,$559.00,,,$559.00,"$2,601.16",Apple Card,,,
,11/06/22,11/09/22,W10005990 ,Tinte Cosmetics,,refill of popular items,$175.50,,$9.55,$185.05,"$2,786.21",Mastercard 1986,,,
,11/03/22,,SO4484,Cody and Foster,,Back Ordered Ornament,$68.73,,,$68.73,"$2,854.94",Apple Card,,,
,,,,,,Totals,,$29.06,,$29.06,"$2,884.00",Apple Card thru paypal,,,
,01/25/23,03/27/23,Order #W1288 ,Tulias,https://tuliaswholesale.myshopify.com/,Mobiles,$265.00,$0.00,$15.00,$280.00,"$3,164.00",,hard copy,,
,02/13/23,02/18/23,213-2023,Rob Brancato – independent artist,https://www.etsy.com/,Rob Bracato -cards and prints,$250.00,,PU,$250.00,"$3,414.00",Apple Card,digital& credit card statement 2/2023,NOT PURCHASED DIRECTLY THRU ETSY PURCHASED INDEPENDENTLY,
,02/14/23,02/18/22,#W10006901 ,Tinte Cosmetics,,Refills on popular items and new line,$360.00,,$24.00,$384.00,"$3,798.00",Apple Card,hard copy & statement 2/2023,,
,02/15/23,,#2798397966 ,PollyNitta ,https://www.etsy.com/,Cranes for resell (intended orig for display),$15.45,$1.80,$6.99,$24.24,"$3,822.24",Apple Card,statement 2/23,,
,02/17/23,,#2796822537 ,PollyNitta,https://www.etsy.com/,Cranes for resell (intended orig for display),$26.00,$2.64,$6.99,$35.63,"$3,857.87",Apple Card,statement 2/23,,
,03/20/23,,2RTGYSVD87,Latte Chocolate,www.faire.com,Chocolate Squares,$76.87,,$5.89,$82.76,"$3,940.63",,hard copy & statement 2/2023,,
,08/04/23,,,Arizonia Pottery,,Talvera Pottery Pumpkins,$100.93,,$81.53,$182.46,"$4,123.09",Apple Card,digital copy,,
,08/04/23,08/08/23,181312,Syracuse Workers,https://www.syracuseculturalworkers.com/user/75514/orders,"Buttons, vertical posters,cards,magnets",$240.07,,$8.49,$248.56,"$4,371.65",Apple Card,hard copy,,
,09/25/23,09/29/23,487277,Soul Flower,www.soulflower.com,Baseball Hats,$220.00,,$18.10,$238.10,"$4,609.75",Apple Card,digital and hard copy,,
,09/25/23,,#QXB6PXEDRC,Fire Doll Studio,Faire,Candles,$189.00,,$14.58,$203.58,"$4,813.33",Apple Card,digital,"Was 238.00 10% off new cust discount for a total of 214.20., Order then was adjusted by seller because of delayed shipping .  She charged me for 2 less candles",
,10/03/23,10/06/23,#W10008549 ,Tinte Cosmetics,www.tintewholesale.com,bags for items to sell,$18.00,,$4.00,$22.00,,,,,
,10/19/23,,Order #3047437527 ,Female Power,Etsy,Rosie the Riveter Ornaments,$30.00,$3.04,$8.00,$41.04,,,,,
,10/19/23,,24286989,Look Human,https://www.lookhuman.com,Ornaments – Reproductive Rights,$39.96,,$7.99,$47.95,,,,,
